age,workclass_cat,fnlwgt,education_cat,education-num,marital-status_cat,occupation_cat,relationship_cat,race_cat,sex_cat,capital-gain,capital-loss,hours-per-week,native-country_cat,target
34,3,207564,10,10,2,7,5,4,0,0,0,12,38,1
32,3,224462,8,9,2,13,0,4,1,0,0,84,38,1
37,3,123361,11,13,2,9,0,2,1,0,0,50,38,1
33,3,90409,11,13,4,11,1,4,1,0,0,45,38,0
50,5,165001,9,15,2,9,0,4,1,99999,0,80,38,1
32,0,149573,14,12,4,10,1,2,1,0,0,40,38,0
35,3,249456,11,13,4,0,3,2,0,0,0,40,38,0
37,3,149898,6,7,2,2,0,4,1,0,0,40,38,0
44,3,292985,10,10,0,2,1,4,1,0,0,60,38,0
57,3,50223,10,10,0,5,2,4,1,0,0,25,38,0
29,1,400074,10,10,2,3,3,4,0,0,0,40,38,0
55,3,197399,8,9,2,2,0,4,1,0,0,50,38,1
43,4,209547,9,15,2,9,0,4,1,0,0,25,38,1
43,3,52433,10,10,2,11,0,4,1,0,0,70,38,0
45,5,355978,10,10,2,11,0,4,1,0,0,60,38,1
33,5,48214,12,14,2,9,5,4,0,0,0,8,38,0
26,3,190873,5,6,0,7,4,4,0,0,0,40,10,0
23,3,278390,10,10,2,11,0,4,1,0,0,68,38,0
41,3,203217,3,4,5,2,1,4,1,0,0,40,25,0
24,3,279175,8,9,2,2,0,4,1,0,0,40,38,0
47,5,194590,11,13,2,11,0,4,1,0,0,44,38,0
34,5,198813,8,9,4,2,3,4,1,0,0,45,38,0
40,3,187294,8,9,2,3,0,4,1,0,0,40,38,1
28,3,302903,11,13,2,9,5,1,0,0,1485,40,38,0
24,3,154835,8,9,4,3,3,1,0,0,0,40,34,0
73,3,73402,10,10,2,9,0,4,1,0,0,10,38,0
23,3,100345,8,9,4,2,2,4,1,0,0,15,38,0
43,5,126320,8,9,2,3,0,2,1,0,0,40,38,1
26,3,142226,11,13,0,12,1,4,0,0,0,40,38,0
58,5,112076,15,16,1,3,5,4,0,0,1485,35,38,1
52,3,225339,8,9,6,0,4,2,0,0,0,35,38,0
29,3,211208,6,7,2,13,0,4,1,0,0,99,38,1
47,3,200808,6,7,2,7,0,4,1,0,0,35,3,0
49,3,220618,8,9,0,0,4,2,0,0,0,37,38,0
40,3,210493,6,7,6,0,4,4,0,0,0,40,38,0
62,5,369734,8,9,2,0,5,4,0,0,0,40,38,0
49,3,27898,8,9,2,3,0,4,1,0,1977,55,38,1
50,3,138193,11,13,0,9,2,4,0,0,0,50,38,1
31,3,224234,8,9,4,13,3,2,1,0,0,40,38,0
48,1,188741,12,14,4,9,1,4,0,0,0,50,38,0
24,3,183772,8,9,4,2,4,4,0,0,0,40,38,0
41,3,155041,8,9,4,9,3,4,0,3418,0,40,38,0
37,3,79586,8,9,5,6,3,1,1,0,0,60,38,0
45,3,355781,11,13,2,3,0,1,1,0,0,45,23,1
63,3,156158,8,9,2,9,0,4,1,0,0,16,38,0
36,3,116358,12,14,2,3,0,1,1,0,0,45,18,0
45,3,59287,11,13,2,3,0,4,1,0,0,40,38,0
41,3,138868,11,13,4,11,1,4,0,0,0,40,38,0
26,3,185885,14,12,4,12,2,4,0,0,0,20,38,0
17,3,40299,6,7,4,11,3,4,0,0,0,25,38,0
27,3,500068,8,9,2,7,0,4,1,0,0,36,38,0
43,3,51494,8,9,2,6,0,4,1,0,0,65,38,0
35,3,179481,8,9,4,13,3,4,1,0,0,55,38,0
38,3,365907,11,13,0,0,4,4,0,0,0,40,38,0
26,3,284343,8,9,4,6,1,4,1,0,0,40,38,0
28,3,204862,10,10,4,3,3,4,0,0,0,40,38,0
38,3,272476,11,13,2,9,5,4,0,0,0,24,38,1
36,3,175130,6,7,0,13,4,4,0,0,0,40,38,0
33,3,118941,8,9,2,0,5,4,0,0,0,40,38,1
19,3,164339,8,9,4,5,3,4,1,1055,0,70,38,0
22,3,213291,14,12,4,9,3,4,1,0,0,25,38,0
42,0,55457,5,6,2,0,0,4,1,0,0,40,25,0
50,3,280292,5,6,2,13,0,4,1,0,0,40,38,1
30,3,446894,8,9,2,5,0,4,1,0,0,30,38,0
37,6,67083,10,10,2,9,2,1,1,0,0,40,0,0
54,4,159219,9,15,2,9,0,4,1,99999,0,40,38,1
52,4,168539,11,13,4,3,1,4,1,0,0,40,38,0
65,3,88145,1,2,2,5,0,3,1,0,0,40,38,0
33,3,150309,8,9,0,2,1,4,0,0,0,40,38,0
25,3,122999,10,10,4,12,2,4,1,0,0,40,38,0
24,3,302195,11,13,4,11,1,4,1,0,0,45,38,0
26,3,210982,13,11,5,0,4,2,0,114,0,40,38,0
39,3,177140,8,9,5,0,1,4,1,0,0,40,38,1
59,3,113838,8,9,0,7,1,4,0,0,0,40,38,0
29,3,97165,10,10,4,0,4,4,0,0,0,40,38,0
47,3,104301,6,7,4,7,3,4,0,0,0,45,38,0
23,3,192028,10,10,4,9,3,4,0,0,0,35,38,0
64,4,115931,8,9,2,13,0,4,1,0,0,50,38,0
21,3,147280,8,9,4,7,3,3,1,0,0,20,38,0
32,3,185433,10,10,2,0,5,2,0,0,0,40,38,1
26,3,599057,8,9,4,3,1,2,0,0,0,37,38,0
19,3,50626,10,10,4,9,3,2,0,0,0,20,38,0
62,5,71467,12,14,2,9,0,4,1,0,0,40,38,0
32,3,183977,11,13,2,2,0,4,1,0,0,55,38,1
75,3,26586,5,6,3,9,1,4,0,0,0,5,38,0
45,5,196858,8,9,2,3,0,4,1,0,0,60,38,0
31,3,160594,11,13,2,3,0,4,1,0,1887,50,38,1
32,3,65278,8,9,2,0,0,4,1,2580,0,40,38,0
24,3,102258,11,13,2,11,0,4,1,0,0,40,38,0
25,3,196947,11,13,4,11,3,4,0,0,0,40,38,0
41,5,233150,8,9,2,3,0,4,1,0,0,60,38,0
